critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8953239589379451,1.0
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.159931026593739,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19683688297822757,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4289442577944609,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22635817872924544,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2860744048501692,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2565531090991514,1.0
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7919951871136662,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48200039824939733,1.0
0.16666666666666663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4330199590735193,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25673952371066755,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3645803764727813,1.0
0.4999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.278024682989243,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3806840568903501,1.0
0.8333333333333334,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4316303228785805,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23709396567429128,1.0
0.4999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3102320438243804,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039807992950138316,0.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25942558879478717,0.0
0.16666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29345472878792367,1.0
0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21025449831167672,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30057661428698523,0.0
0.16666666666666663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.44576817648379674,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2256887808060737,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46657035245071665,1.0
0.4999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3062029461982011,1.0
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43870560472476305,0.5
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1950151038202285,0.0
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14315794825299852,1.0
0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29220914024733824,0.5
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16462952214309015,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6477356979744358,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19546419356615388,0.0
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.680612456732745,1.0
0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1963581363622883,0.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13711642016158757,1.0
0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37526955976494814,0.0
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.13509551630492347,0.5
0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5367427435994119,0.0
0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8389631958243127,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.028178263208958054,0.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11271728953154855,0.0
0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2974838264141031,1.0
0.4999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09651616511250544,0.5
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25047768744201016,0.0
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18607143916316785,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043849800663466554,1.0
0.9999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8904814157342404,0.5
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19188418568589985,0.0
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2760122525240114,1.0
0.16666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07538776357543223,1.0
